id	title	context	triplets
2059	Berlin-based realxdata raises approx €5 million from SIGNA Innovations and Ventech finance, to accelerate growth	realxdata GmbH, one of Germany’s leading AI and smart data companies for the real estate and financial sectors, has successfully raised Series A capital. SIGNA Innovations, the venture capital arm of the SIGNA Group (founded by Austrian entrepreneur René Benko) leads the about €5 million round, with participation from Ventech, a leading global venture capital firm based in Paris, Munich and Helsinki. realxdata, founded in 2016, intends to use the new capital towards the development and expansion of its analysis platform, the development of AI-supported forecast models and the growth of its customer base in Germany. The funding will also support growing the realxdata team on a large scale. As an independent service partner, realxdata digitizes, structures and visualizes real estate portfolio data, linking this AI-based data with key figures from hundreds of different market-influencing sources. This enables market analyses, property and portfolio valuations at the touch of a button. The realxdata team of 30 is led by Dr. Titus Albrecht, Iñaki Merino, Stefan Nusche and Daniel Sprünker, between the HQ in Berlin and its R&D hub in Barcelona.	<triplet> realxdata GmbH <sub> €5 million <obj> RECEIVES  <triplet> SIGNA Innovations <sub> €5 million <obj> INVESTS  <triplet> Ventech <sub> €5 million <obj> INVESTS 
3110	The Berlin-based mobile bank N26 raises $160 million and eyes US expansion	N26 has raised $160 million in a Series C Funding round co-led by Allianz X, the digital investment unit of Allianz Group, and Tencent, a leading provider of internet value-added services in China (WeChat, etc.). The funding represents the largest equity financing round (non IPO) in the fintech industry in Germany to date and one of the largest in Europe, and will be used to accelerate N26’s global growth strategy and product vision. Total funds raised as of today are $215 million. Since its launch in January 2015, N26 has acquired more than 850.000 customers and is one of the fastest growing European banks. The goal is to reach more than 5 million customers by the end of 2020. N26 has processed over €9 billion in transaction volume to date, with a projected volume of more than €13 billion in 2018 alone. “We are very pleased to have Allianz X and Tencent leading our Series C. Not only are they powerhouses in their respective fields of financial and internet services, but they also understand the power of intelligent technology and design to disrupt industries,” says Valentin Stalf, CEO and co-founder, N26. Valentin will also be speaking at our EU-Startups Summit on April 24 in Barcelona.	<triplet> N26 <sub> $160 million <obj> RECEIVES  <triplet> Allianz X <sub> $160 million <obj> INVESTS  <triplet> Tencent <sub> $160 million <obj> INVESTS 
1121	French startup Pennylane raises €15 million to help businesses regain full control of their finances	French fintech Pennylane, which offers an online full-stack accounting service, has already completed a new round of financing with its historical investors, Global Founders Capital and Partech. In light of the success of its online bookkeeping solution, Pennylane has expanded its offer with a SaaS to enable all company managers to regain full control of their finances. Launched last year by the founders of PriceMatch (acquired by Booking.com in 2015), Pennylane uses accounting data to help entrepreneurs manage their day-to-day business. Pennylane raised a €4 million seed round with Global Founders Capital, Partech, and Kima Ventures in May 2020, and has been experiencing quick growth since. In less than a year, the startup has generated a revenue of more than €2 million, hired about 30 accountants and 15 developers, and now supports 500+ customers on a daily basis (mostly startups, SMEs, e-commerces, and restaurant owners). Pennylane enables business leaders to access their complete, reliable, and up-to-date financial data at any time in order to make the right decisions.	<triplet> Pennylane <sub> €4 million <obj> RECEIVES  <triplet> Global Founders Capital <sub> €4 million <obj> INVESTS  <triplet> Partech <sub> €4 million <obj> INVESTS  <triplet> Kima Ventures <sub> €4 million <obj> INVESTS 
238	Tallinn-based Tuum banks €15 million for its next-generation core banking platform	Today, Tuum has announced a €15 million funding round.Portage Ventures is leading the round, joined by existing investors Blackfin Capital Partners and Karma Ventures. This new funding boost comes after a successful year for the Tallinn-based startup, which saw annual recurring revenue increase more than 3 times in 2021. Founded in 2019 by banking and fintech experts, Tuum has created an extremely flexible and modular platform that caters to a broad range of clients. Tuum’s cloud-agnostic core banking platform enables banks, fintechs, and traditionally non-financial companies to quickly and easily roll out new financial products and services – better addressing the needs of customers, increasing sales and fostering loyalty. The digitisation of banking has been growing fast since 2019. As a result, a modern tech stack with real-time processing, APIs and so on are crucial to financial organisations success. Tuum’s banking solution is offering financial organizations the tech that they now must-have, modernising systems, and responding to the increasing need for embedded finance.	<triplet> Portage Ventures <sub> €15 million <obj> INVESTS  <triplet> Blackfin Capital Partners <sub> €15 million <obj> INVESTS  <triplet> Karma Ventures <sub> €15 million <obj> INVESTS  <triplet> Tuum <sub> €15 million <obj> RECEIVES 
769	Berlin-based proptech startup Habyt acquires homefully and raises €20 million Series B	Berlin-based proptech startup Habyt has today announced closing both its third acquisition of 2021, and a Series B round of €20 million. Founded in 2017, Habyt is one of the leading European co-living providers, operating in 6 countries (Germany, the Netherlands, Spain, Italy and Portugal), with 5000 units across 15 cities. Habyt’s mission is to build the best housing experience via great design, community and simplicity, everywhere in the world. Habyt’s product consists of fully furnished, fully serviced private and shared accommodation enabled via a fully digital experience. Now Habt has acquired Frankfurt-based homefully, a co-living solution that matches international professionals. Founded in 2016, the company provides and operates co-living spaces in prime locations across all 7 cities in Germany and Switzerland. The company caters towards professionals, digital nomads and cosmopolitans who seek convenience, flexibility and community in their living spaces and offers their customers a fully digitalized customer journey, Today, homefully has more than 1,000 units under management and 1.000+ in the pipeline.	<triplet> Habyt <sub> €20 million <obj> RECEIVES  <triplet> Habyt <sub> homefully <obj> ACQUIRES 
408	Paris-based business planning platform Pigment picks up €63.7 million to power the world’s next unicorns	The planning and forecasting platform for fast-growth companies, Pigment, has announced a €63.7 million Series B funding round led by Silicon Valley’s Greenoaks. This marks an exciting phase of their mission to become the central business planning solution, powering Finance, HR, Sales and Marketing decisions, and taking on the likes of Excel. This funding announcement comes just one year after successful Series A funding for the company’s promise toreboot the spreadsheet. The startup was also noted as one of ourTop Ten Paris startups to watch in 2021.The new funds will be used to help unicorns, and soon-to-be unicorns grow and expand Pigment’s footprint across the US and Europe Pigment was founded in 2019 byEléonore Crespo, a former data analyst at Google and investor at preeminent European venture capital firm Index Ventures, and Romain Niccoli, the former CTO and co-founder of Criteo.The platform’s technologyoffers an intuitive, visually-driven experience that is much easier to navigate than traditional planning and reporting software. It allows for continuous forecasting, enables leaders and analysts to understand all of their business data better and anticipate the impact of their decisions with greater efficiency.	<triplet> Pigment <sub> €63.7 million <obj> RECEIVES  <triplet> Greenoaks <sub> €63.7 million <obj> INVESTS 
325	Parisian mobile app publisher Lumos Apps raises €1.6 million to transform global mobile app industry	Paris-based Lumos Apps has just raised a €1.6 million funding round from European VC fund Breega with the participation of Bpifrance. Founded in 2020 by Vincent Hart de Keating and Damien Soulard, Lumos Apps operates like a book publisher to help the best apps break through the crowd. With unique in-house prediction and automation technologies to publish mobile apps across all categories, Lumos Apps is challenging the global mobile app publishing market. The goal behind the tech startup is to provide critical tools for thousands of applications to fully unlock their potential. The multi-billion-dollar mobile app market has profoundly changed over the past few years with constantly-growing competition and increased expertise from all stakeholders in the industry. Great app content alone is no longer enough to guarantee success or hitting the top of the apps chart. Lumos Apps is on a mission to help app developers fulfil their dreams of being #1 on the Apple and Google app stores.	<triplet> Lumos Apps <sub> €1.6 million <obj> RECEIVES  <triplet> Breega <sub> €1.6 million <obj> INVESTS  <triplet> Bpifrance <sub> €1.6 million <obj> INVESTS  <triplet> Lumos Apps <sub> €1.6 million <obj> RECEIVES  <triplet> Lumos Apps <sub> €1.6 million <obj> RECEIVES 
2531	Finnish startup Treon raises €1 million for its smart wireless and IoT solutions	Tampere-based Treon designs smart wireless devices and hardware for IoT solutions. The startup specialises in leveraging wireless connectivity and mesh technologies to build massive scale IoT in smart buildings, asset management, and in industrial settings. Treon has now raised a €1 million seed funding round from a strong group of angel investors and the early stage VC Ventech. “We are so proud of the progress we have made since Treon was founded in late 2016. We have already established Treon as a hardware product design company of choice for market innovators such as Varjo and HappyOrNot,” said Treon CEO Joni Korppi. “The new funding along with a group of experienced investors will help us to focus even more on development and the global market introduction of Treon branded products for IoT-solutions, starting this year.”	<triplet> Treon <sub> €1 million <obj> RECEIVES  <triplet> angel investors <sub> €1 million <obj> INVESTS  <triplet> Ventech <sub> €1 million <obj> INVESTS 
542	Cordoba-based Genially raises €17 million to make interactive content a global standard	Spanish startup Genially, an interactive content creation platform, has raised around €17 million with its latest round of funding. The Series B round was led by the US venture capital firms 645 Ventures and Owl Ventures, and joined by the European venture capitalists DN Capital and Brighteye Ventures, as well as successful entrepreneurs like s16VC and Kahoot founders. Previous backers JME Ventures, GP Bullhound, FJLab, Market One Capital and Athos Capital are investing in the startup again, reaffirming their commitment to the company. This capital injection advances Genially’s priorities such as the growth and loyalty of its community, along with the constant and innovative evolution of its product. Genially was founded in Spain in 2015, and over the last year, the company has opened an office in New York and tripled its user base and revenue. Genially already has over 10 million creators, and its “geniallys” have billions of views. Its community is present in over 190 countries, and boasts especially heavy use in countries such as France, Spain, Mexico, and Colombia and rapid growth in 2021 in countries such as the United States, Brazil, and Italy. Large corporations and educational institutions such as the Red Cross, Volkswagen, University of Columbia, Michelin and Louis Vuitton (LVMH), as well as millions of educators, students, graphic designers, and startups form Genially’s community.	<triplet> Genially <sub> €17 million <obj> RECEIVES  <triplet> 645 Ventures <sub> €17 million <obj> INVESTS  <triplet> Owl Ventures <sub> €17 million <obj> INVESTS  <triplet> DN Capital <sub> €17 million <obj> INVESTS  <triplet> Brighteye Ventures <sub> €17 million <obj> INVESTS  <triplet> s16VC <sub> €17 million <obj> INVESTS  <triplet> Kahoot founders <sub> €17 million <obj> INVESTS  <triplet> JME Ventures <sub> €17 million <obj> INVESTS  <triplet> GP Bullhound <sub> €17 million <obj> INVESTS  <triplet> FJLab <sub> €17 million <obj> INVESTS  <triplet> Market One Capital <sub> €17 million <obj> INVESTS  <triplet> Athos Capital <sub> €17 million <obj> INVESTS 
3437	Online lender Spotcap partners with New Zealand bank and raises €14 million in debt funding	Online lender Spotcap just announced a partnership with New Zealand bank in which the bank provides €14 million of debt funding to the growing FinTech startup from Germany. Most recently Spotcap has launched in New Zealand – its 5th market. While global investment in the fintech sector has grown rapidly in the last five years. Australia and New Zealand are two of the fastest growing alternative finance markets across the Asia-Pacific region. Spotcap was founded in 2014 and provides online credit lines and business loans to small and medium-sized businesses (SMEs). While traditional lenders make credit decisions based on historical financials and old-fashioned credit scoring, Spotcap uses a unique, proprietary credit algorithm which provides deep insight into the financial condition of a business, enabling quick, sound decisions. After launching in Spain, Spotcap expanded to the Netherlands and Australia in 2015, the UK in 2016 and New Zealand in 2017. Jens Woloszczak, the co-founder of Spotcap who took over the CEO position from Toby Triebel last year, stated: “Collaboration is essential to the growth and development of the fintech industry and has been part of our strategy since we launched in 2014. We are happy to have entered a partnership with Heartland, it is an important milestone for Spotcap.”	<triplet> Spotcap <sub> €14 million <obj> RECEIVES  <triplet> New Zealand bank <sub> €14 million <obj> INVESTS 
2443	Cambridge-based quantum computing startup Riverlane raises €3.7 million for its software to simulate laboratories	Quantum computing is a little understood emerging technology. Cambridge-based Riverlane is one of the leading startups in Europe developing advanced quantum computing software, which it plans to use as a simulation engine for microscopic systems to replace laboratory tests in areas such as drug discovery. The statup has raised €3.7 million in seed funding, led by venture capital investors Cambridge Innovation Capital and Amadeus Capital Partners, with the participation of Cambridge Enterprise. Riverlane’s software leverages the capabilities of the quantum computer, which operates using the principles of quantum mechanics. In the same way that graphics processing units (GPUs) accelerate machine learning workloads, Riverlane uses quantum computers to accelerate the simulation of quantum systems. The company is working with leading academics and companies on critical early use cases for its software, such as developing new battery materials and drug treatments. Riverlane will use its seed funding to demonstrate its technology across a range of quantum computing hardware platforms, focused on early adopters in materials design and drug discovery. It will also expand its team of quantum software researchers and computational physicists.	<triplet> Riverlane <sub> €3.7 million <obj> RECEIVES  <triplet> Cambridge Enterprise <sub> €3.7 million <obj> INVESTS  <triplet> Amadeus Capital Partners <sub> €3.7 million <obj> INVESTS  <triplet> Cambridge Innovation Capital <sub> €3.7 million <obj> INVESTS 
340	Valencia-based QueryLayer raises €2 million to empower good data brands with no-code privacy workflow platform	The no-code privacy operations platform,QueryLayer, has just raised €2 million in a seed round led by Nauta Capital. Founded in Valencia in 2020, the startup is a truly pan-European venture with two expatriates as co-founders – Pádraig O’Leary and Krzysztof Szypillo. Over the past year, the team has developed the platform for digital enterprises, working closely with privacy and security executives of several startups. Privacy is paramount to business. According to a 2019 Cisco Consumer Privacy study, 32% of digital customers can be considered `privacy actives´, meaning that they see privacy as a core principle of the brands they have a relationship with. Leading B2C scaleups are also registering a year-on-year growth of consumer privacy requests. Privacy operations have become critical to building strong relationships between customers and companies. However, in the words ofKrzysztof Szypillo (CPO), “businesses still struggle with the orchestration of consumer-centric privacy operations”.	<triplet> QueryLayer <sub> €2 million <obj> RECEIVES  <triplet> Nauta Capital <sub> €2 million <obj> INVESTS 
4130	mention.net raised $800K to reinvent Google Alerts	A little less than a year after its official launch, mention today announced the closing of a seed round worth $ 800K (600K€) from Alven Capital and Point Nine Capital. mention, which was founded in April 2012, makes it possible not to miss anything said about a name, a product or a company on the web and social web. Available on every device, mention allows you to create an alert on your name, brand, company and competitors and be notified, in real-time of any new mention on the web and social networks. With mention, users are also able to share and react to these mentions, and make the Community Management work collaborative. mention has currently 50,000 users, paying customers from 46 countries and revenue growing double-digit every month. “We have decided to quickly raise a seed round on a “flash mode” to take advantage of the momentum we are in”, says Edouard de La Jonquière, CEO of mention.“We have contacted 5 investors whom we knew were thrilled by the project with a single HTML 5 presentation page and a pre-drafted terms sheet. The whole idea was not to lose any time on the round and keep focusing on product development and traction“.	<triplet> Alven Capital <sub> $800K <obj> INVESTS  <triplet> Point Nine Capital <sub> $800K <obj> INVESTS  <triplet> mention <sub> $800K <obj> RECEIVES 
2776	Amsterdam-based travel tech startup Polarsteps raises €3 million and reaches one million users	Amsterdam-based travel startupPolarstepsallows travelers to share their trips in real time with their closest friends and family. The startup just announced that it has hit the one million user mark, and raised €3 million in a Series A round. The round was led by INKEF Capital, brings Polarsteps’ total funding to date to €4.6 million, after previously raising a€900k seed round in 2017. Founded in 2015, Polarstep’s platform allows travelers to create their own personal photo albums, and to explore inspiring trips of others, with titles such as, “Around the world in an ambulance“, “Nepal on a Royal Enfield“, and “Exploring Iceland by bicycle“. Polarsteps makes money by letting users buy their special “Travel Books”, which are instant photo albums of trips that can be ordered at the push of a button. Polarsteps’ one million registered users have collectively traveled over 52 million days on the app – shown on a heat map that the company published today. The map exposes the most popular travel routes across the globe.	<triplet> Polarsteps <sub> €3 million <obj> RECEIVES  <triplet> INKEF Capital <sub> €3 million <obj> INVESTS 
2894	Unicaf raises €25 million to make higher education more accessible in Africa	Access to higher education is a major problem in developing countries – especially in Africa, where the enrollment rate is just 12%, compared to a global average of 32%, according to UNESCO. And just 6% of children in Sub-Saharan Africa will go on to enroll in higher education. Given the often prohibitive costs of building brick-and-mortar universities, online learning platforms offer greater accessibility to higher education in developing economies. Cyprus-basedUnicafpartners with accredited universities in the US, the UK, and Africa to offer online degrees to underserved markets, with a focus on Africa. Its online platform offers access to higher education for those living in remote locations, with prior familial or work obligations, or who cannot afford traditional tuition fees, with many students eligible for scholarships. Currently, more than 16,000 students are enrolled in programs through Unicaf. Founded in 2012, the higher education platform has just raised €25 million in Series B financing in a round led by Goldman Sachs, with participation from existing investors, including the CDC Group, University Ventures, and Edex.	<triplet> Goldman Sachs <sub> €25 million <obj> INVESTS  <triplet> Edex <sub> €25 million <obj> INVESTS  <triplet> University Ventures <sub> €25 million <obj> INVESTS  <triplet> the CDC Group <sub> €25 million <obj> INVESTS  <triplet> the higher education platform <sub> €25 million <obj> RECEIVES  <triplet> Cyprus <sub> €25 million <obj> RECEIVES 
3465	Rotterdam-based HousingAnywhere receives €5 million in funding to expand in Western Europe and the USA	The international exchange student housing platform, HousingAnywhere.com has raised €5 million in its latest funding round. The Rotterdam-based startup offers student housing options, from studios and single rooms to sublets and rental houses, to international students around the world. HousingAnywhere.com will use this Series A funding to accelerate its platform’s growth and to expand to more university cities in Western Europe and the USA. The funding comes from Real Web, owner of Italy’s largest online housing platform Immobiliare.it, and henQ – a Dutch VC firm that already led the seed funding round for HousingAnywere.com, raising €1 million. CEO Niels van Deuren states: “With this new funding we can continue our platform’s rapid growth. It is very valuable to us that a major international company like Real Web has joined us. They possess a wealth of experience in the online housing market and we can learn a lot from them. The fact that henQ is also providing new funding means there is a lot of confidence in our platform.” HousingAnywhere.com was founded in 2009 when CEO and founder Niels van Deuren was preparing for his own foreign exchange study in Singapore. Finding suitable housing in a city where he did not know anyone proved to be a challenge. Van Deuren launched HousingAnywhere.com to address this problem. Homeowners and commercial housing companies offer student apartments and other types of housing for free on the HousingAnywhere.com platform. All transactions take place securely through HousingAnywhere.com and the first month’s rent is only transferred after the student has viewed and approved their new home.	<triplet> HousingAnywhere.com <sub> €5 million <obj> RECEIVES  <triplet> Real Web <sub> €5 million <obj> INVESTS  <triplet> henQ <sub> €5 million <obj> INVESTS  <triplet> henQ <sub> €1 million <obj> INVESTS  <triplet> HousingAnywhere.com <sub> €1 million <obj> RECEIVES 
3611	Geneva-based Silent Circle announces $50 million in Series C funding	Silent Circle, a pioneer in the mobile privacy market, just secured $50 million in a Series C funding round led by Santander Bank. The Swiss startup will use the growth capital to expand product development, customer service, business development and marketing activities while eliminating its debt. Silent Circle’s Enterprise Privacy Platform (EPP) is probably the world’s most robust suite of privacy applications, services and devices. Deployed in a range of end markets, the solution is available through an expanding roster of strategic partners worldwide. Antony Barker, a Managing Director with Santander Bank stated: “We all run our work and personal lives from our mobile devices. That makes secure mobile communications an absolute must-have for a rapidly expanding number of companies, governments and individuals.”	<triplet> Silent Circle <sub> $50 million <obj> RECEIVES  <triplet> Santander Bank <sub> $50 million <obj> INVESTS  <triplet> Silent Circle <sub> $50 million <obj> RECEIVES  <triplet> Santander Bank <sub> $50 million <obj> INVESTS 
1519	Barcelona-based Payflow raises €1.6 million to provide financial wellbeing and to disrupt payroll	Payflow, the Spanish startup offering financial well-being, has closed its first funding round of €1.6 million in the midst of the COVID-19 crisis, with investment from top-level local and international players, including Rocket Internet, Lanai Partners, Itnig, Abac Nest, Michael Benabou and Clement Benoit. Only three months old, Payflow already has more than 30 companies that trust in its innovative social benefit. With the fresh capital from this round, Payflow intends to improve its product and to expand its team by hiring the best talent. According to Benoît Menardo: “Raising capital during the COVID-19 crisis has been a challenging task, and we are very grateful for the confidence of our investors. In 2020, we	<triplet> Payflow <sub> €1.6 million <obj> RECEIVES  <triplet> Rocket Internet <sub> €1.6 million <obj> INVESTS  <triplet> Lanai Partners <sub> €1.6 million <obj> INVESTS  <triplet> Itnig <sub> €1.6 million <obj> INVESTS  <triplet> Clement Benoit <sub> €1.6 million <obj> INVESTS  <triplet> Michael Benabou <sub> €1.6 million <obj> INVESTS  <triplet> Abac Nest <sub> €1.6 million <obj> INVESTS 
1001	Barcelona and Kyiv-based Preply raises €29.4 million to grow its online language learning platform	Today edtech marketplace, Preply, has announced securing an additional approx. €29.4 million of funding, a sum that exceeds the platform’s cumulative fundraising efforts since 2013. The round was co-led by Owl Ventures and Full In Partners, with participation from previous investors Point Nine Capital, Hoxton Ventures and All Iron. Angel investors Niklas Ostberg, co-founder and CEO of Delivery Hero, Arthur Kosten, co-founder of Booking.com, David Helgason, co-founder of Unity Technologies and Gary Swart, former CEO of Upwork are also participants. Preply is an online learning platform connecting more than 40,000 bookable tutors teaching 50 languages to hundreds of thousands of learners in 180 countries worldwide. With student-tutor matches being suggested through a machine-learning algorithm, recommended tutors create customised lesson plans to suit the learner’s budget, schedule, and current knowledge. Each day, tens of thousands of students take classes from teachers of 160 nationalities. Preply was founded in 2013 by the Ukrainian-based team of Kirill Bigai, Serge Lukyanov and Dmytro Voloshyn. The company has 250 employees of 36 different nationalities at offices in Kyiv and Barcelona. This Series B announcement comes on the heels of an exceptional year for Preply with the number of active learners and tutors, GMV and overall revenues quadrupling across the board. In part, the hypergrowth can be attributed to the trend of e-learning adoption, already in motion and now accelerated by COVID-19 lockdowns. Their performance gains also correlate with how Preply is combining it is human-led approach with a proprietary curriculum product covering the full learning journey with AI powered features. This technology has significantly increased the length of time each learner spends on the platform, resulting in a 16% increase in purchased lessons per student.	<triplet> Preply <sub> €29.4 million <obj> RECEIVES  <triplet> Point Nine Capital <sub> €29.4 million <obj> INVESTS  <triplet> Hoxton Ventures <sub> €29.4 million <obj> INVESTS  <triplet> All Iron <sub> €29.4 million <obj> INVESTS  <triplet> Niklas Ostberg <sub> €29.4 million <obj> INVESTS  <triplet> Arthur Kosten <sub> €29.4 million <obj> INVESTS  <triplet> David Helgason <sub> €29.4 million <obj> INVESTS  <triplet> Gary Swart <sub> €29.4 million <obj> INVESTS  <triplet> Owl Ventures <sub> €29.4 million <obj> INVESTS  <triplet> Full In Partners <sub> €29.4 million <obj> INVESTS 
2646	Graz-based femtech startup SteadySense raises €6 million for its fertility tracking patch and app	Graz-based SteadySense has developed a unique method of identifying a woman’s most fertile days. Founded in 2016, the startup has just raised a round of €6 million led by eQventure. At the heart of SteadySense’s new product is an intelligent temperature measurement sensor embedded in an adhesive patch that, in combination with its femSense app, enables women to get pregnant much faster. The femSense Kinderwunsch Conception Support Patch is a discreet skin coloured patch made of biocompatible materials. “Our patch is affixed under the arm and worn during the menstrual cycle for a period of five to seven days,” said founder and CEO Werner Koele. “The patch measures the body temperature continuously and stores the data until it is read via NFC by a smartphone. The femSense app processes the data using a self-learning algorithm and displays the fertile days in the app. This is the basal body temperature method 4.0.”	<triplet> SteadySense <sub> €6 million <obj> RECEIVES  <triplet> eQventure <sub> €6 million <obj> INVESTS 
997	London-based Legl lands €5.8 million to take its SaaS platform to new markets	Today legaltech startup Legl announces an approx. €5.8 million Series A round, which it will use to revolutionise the way law firms do business. The round was led by Octopus Ventures, with participation from existing investors Backed, Samaipata and First Round Capital, and high profile angels including Carlos Gonzalez-Cadenas (ex CPO and COO GoCardless), Al Giles (ex CRO of legal business Axiom) and Hayden Brown (CEO of Upwork). Founded in 2019, Legl is a B2B SaaS platform enabling law firms to run their operations digitally – from streamlined onboarding, compliance and payment tools to giving management critical business insights and their clients a service worthy of 2021. Although only just over a year since launch, they are already working with over 100 law firms – including over a dozen of the top 200. Like other vertically integrated SaaS and payments solutions, Legl creates streamlined business operations in a unique industry with a mission to improve the way that legal services are delivered.	<triplet> Legl <sub> €5.8 million <obj> RECEIVES  <triplet> Octopus Ventures <sub> €5.8 million <obj> INVESTS  <triplet> Backed <sub> €5.8 million <obj> INVESTS  <triplet> Samaipata <sub> €5.8 million <obj> INVESTS  <triplet> First Round Capital <sub> €5.8 million <obj> INVESTS  <triplet> CarlosGonzalez-Cadenas <sub> €5.8 million <obj> INVESTS  <triplet> Al Giles <sub> €5.8 million <obj> INVESTS  <triplet> Hayden Brown <sub> €5.8 million <obj> INVESTS 
3028	Madrid-based Nextail raises $10 million to bring artificial intelligence into retailers’ inventory planning	Nextail, the fast-growing tech company that brings artificial intelligence into retailers’ inventory planning and merchandising decisions, has today announced that it has closed $10 million Series A funding round. The round was led by London and Amsterdam based VC firm KEEN Venture Partners, together with Sonae Investment Management and joined by existing investor Nauta Capital. The new financing is being used to accelerate product development and double the size of the team, as it grows internationally. Founded by Joaquín Villalba and Carlos Miragall in 2014, Madrid-based Nextail has developed a cloud-based platform that combines artificial intelligence and prescriptive analytics to upgrade retailers’ inventory management processes and store operations. Nextail provides retailers with data-driven decisions and the operational excellence of fast fashion, transforming how they buy new collections and distribute products. Nextail’s clients are leading fashion and collection-based retailers including Pepe Jeans, Stefanel and Melon Fashion Group. Clients typically see value delivered within 30 days, from sales increasing between 5-10%, in-store stock coverage reduced by 30% and stockouts reduced by 60%. Joaquín Villalba, CEO and Co-Founder of Nextail, stated: “Agile and data-driven decisions help organisations meet customer demands. At Nextail, we deliver smart automated decisions, powered by the analytical principles that the leading digital players use. We help our clients with smarter use of inventory, so that they can focus on delivering better products and experiences to their customers.”	<triplet> Nextail <sub> $10 million <obj> RECEIVES  <triplet> KEEN Venture Partners <sub> $10 million <obj> INVESTS  <triplet> Sonae Investment Management <sub> $10 million <obj> INVESTS  <triplet> Nauta Capital <sub> $10 million <obj> INVESTS 
1222	Spanish insurtech startup Bdeo secures €5 million digitalise the insurance claims industry	Bdeo, a leading insurtech company in Spain and Latin America, has just closed a Series A round of funding worth €5 million. The fundraising was led by BlackFin, a European investment firm focused on financial services, with further support from current investors K Fund and Big Sur Ventures, who invested €1 million in Bdeo’s seed round in 2019. The new funding will help consolidate Bdeo’s position in the markets where it currently operates as part of its plan to become leaders in visual intelligence in the insurance sector by 2022. The insurance industry is an attractive market for venture capital, with the startup highlighting that over €800 million was invested in European insurtech companies in 2019 alone. Nevertheless, according to a recent study byastorya.vc, much of this investment has been made in companies focused on distribution, while only a small part has been directed to companies whose technology improves the operational performance of insurance companies by reducing the impact of fraud or by digitising their processes.	<triplet> Bdeo <sub> €5 million <obj> RECEIVES  <triplet> BlackFin <sub> €5 million <obj> INVESTS  <triplet> K Fund <sub> €5 million <obj> INVESTS  <triplet> Big Sur Ventures <sub> €5 million <obj> INVESTS  <triplet> Big Sur Ventures <sub> €1 million <obj> INVESTS  <triplet> Bdeo <sub> €1 million <obj> RECEIVES 
2869	Swiss commodity trading platform Open Mineral secures €4.8 million in funding	Zug-based commodities trading platform Open Mineral makes it easy to competitively buy and sell metal concentrates. The startup has raised a €4.8 million Series B round led by Emerald Technology Ventures alongside existing shareholders, including Igor Kim of Xploration Capital, and Goldcorp, a Vancouver-based mining company. Founded in 2017, Open Mineral’s cloud-based exchange platform connects buyers and sellers to trade physical commodities more directly and transparently. The startup uses analytical tools to streamline contract negotiations and execution, thereby increasing efficiency and profitability for the participants. The platform also offers access to additional services to facilitate the trading of commodities, including freight, surveying, financing and insurance. The company currently covers the zinc, lead, copper, gold and silver concentrate markets. The investment fits in perfectly with Emerald’s strategy to bring modern technology into industrial sectors that are considered “under-digitized”.	<triplet> Open Mineral <sub> €4.8 million <obj> RECEIVES  <triplet> Emerald Technology Ventures <sub> €4.8 million <obj> INVESTS  <triplet> Goldcorp <sub> €4.8 million <obj> INVESTS  <triplet> Xploration Capital <sub> €4.8 million <obj> INVESTS  <triplet> Igor Kim <sub> €4.8 million <obj> INVESTS 
4180	Groupalia receives $26 million in funding	The Barcelona based daily deals startup Groupalia has just scored $26 million in another round of financing. The fresh capital was raised from existing investors like Caixa Capital Risc, General Atlantic, Insight Venture Partners, Index Ventures, Nauta Capital and others. This recent investment brings the total of raised capital to about $63 million. Groupalia was founded in 2009 and offers daily deals (discount coupons) on the best things to do, eat, see and buy in the cities where it is present. The Barcelona based startup already operates its platforms in Italy, Argentina, Brazil, Spain, Colombia, Chile, Peru and Mexico. According to Groupalia the daily deal website currently has over 10 million users and is present in 150 cities. The startup, which was founded by Lucas Carné and José Manuel Villanueva, already employs over 600 people.	<triplet> Caixa Capital Risc <sub> $26 million <obj> INVESTS  <triplet> General Atlantic <sub> $26 million <obj> INVESTS  <triplet> Insight Venture Partners <sub> $26 million <obj> INVESTS  <triplet> Index Ventures <sub> $26 million <obj> INVESTS  <triplet> Nauta Capital <sub> $26 million <obj> INVESTS  <triplet> Groupalia <sub> $26 million <obj> RECEIVES 
