id	title	context	triplets
1243	Slovenian startup TAIA secured €1.2 million additional seed funding to expand with its AI enabled translation platform	The innovative translation platform TAIA, has raised a further €1.2 million in seed funding from venture capital fund Fil Rouge Capital, to expand into the United Kingdom, across Europe and to the USA with its AI enabled software which bridges the gap between translation agencies and Google Translate. Founded in 2015 and headquartered in Ljubljana, the TAIA team built its platform using deep learning algorithms, artificial intelligence, automation and professional human expertise, enables logic, accuracy and consistent quality of language translations in real-time. TAIA aims to enhance the capabilities of businesses who require multi-lingual platforms, content and legal documentation. Marko Hozjan, co-founder and CEO of TAIA, explained: “Our localisation services are simple, easy and reliable software that businesses across the world can rely on to translate website content through to legal documents in 97 languages. Users get the best of both worlds – in only a couple of clicks, there are no emails involved, and the files are kept encrypted in the platform.”	<triplet> TAIA <sub> €1.2 million <obj> RECEIVES  <triplet> Fil Rouge Capital <sub> €1.2 million <obj> INVESTS  <triplet> € 1.2 million <sub> €1.2 million <obj> INVESTS  <triplet> TAIA <sub> €1.2 million <obj> RECEIVES  <triplet> TAIA <sub> €1.2 million <obj> RECEIVES  <triplet> TAIA <sub> €1.2 million <obj> RECEIVES 
4033	Takeaway acquires Lieferando and raises €73 million	After the rumours of last week it is now official: Takeaway.com acquires the Berlin-based food ordering startup Lieferando. But that is. Takeaway also announced today that it raised € 73 million in additional funding from Prime Ventures, Macquarie Capital and the founders of Lieferando. Takeaway.com is one of the world’s largest food delivery websites active in Germany with Lieferservice.de. The company will merge the two brands in Germany to create a leading food delivery portal in Germany. Takeaway.com acquires Lieferando in one of the largest deals ever in the history of food delivery websites globally. The combination of Lieferando.de and Lieferservice.de offers access to the largest restaurant network in Germany with over 10,000 delivery restaurants. With about 600,000 orders per month the combined entity is one of the leading food delivery portals in Germany. It will be the second largest operation run by Takeaway.com, after its highly successful Dutch business Thuisbezorgd.nl. The combination will process around 1.7 million orders on a monthly basis for approximately 27,000 delivery restaurants. With the acquisition Takeaway.com might become the largest food delivery website in continental Europe. Over 95% of its orders are processed in four markets: Holland, Belgium, Germany and Austria. The acquisition of Lieferando also includes Lieferando’s Polish subsidiary, Pyszne.pl, bringing the total number of markets Takeaway.com is active in to ten. Both Takeaway.com and Lieferando are profitable.	<triplet> Takeaway.com <sub> Lieferando <obj> ACQUIRES  <triplet> Takeaway <sub> €73 million <obj> RECEIVES  <triplet> Prime Ventures <sub> €73 million <obj> INVESTS  <triplet> Macquarie Capital <sub> €73 million <obj> INVESTS  <triplet> founders of Lieferando <sub> €73 million <obj> INVESTS 
4121	Vigour secures €500K and joins hub:raum Berlin	Vigour, a startup out of Amsterdam which aims to help users experience apps fluidly across multiple screens, just secured a seed investment of €500,000 from Linden Mobile Ventures and hub:raum – the accelerator program of Deutsche Telekom. Vigour was founded in 2012 and was selected to participate at the StartupBootCamp 2012 event in Berlin. Vigour (previously known as Brisk.io) developes a platform that enables apps to run on any device, converging their interfaces into one fluid experience over the cloud. Using that technology, Vigour is aiming to create revolutionary products and user experiences. The first product Vigour Video is launched as a white-labelled template for media companies that want to give their viewers the ability to seamlessly connect different devices into a unified video experience. As a user, you can use your favorite mobile device to swipe through video content, while additional information is instantly displayed on your big screen. Once you find a video you want to watch, you play it on the big screen while you use your mobile device as a remote control or to browse for a next video. This way, Vigour Video aims to enable a novel distribution model for online content providers. Check out the demo video below to find out more about Vigour:	<triplet> Linden Mobile Ventures <sub> €500,000 <obj> INVESTS  <triplet> Vigour <sub> €500,000 <obj> RECEIVES  <triplet> hub:raum <sub> €500,000 <obj> INVESTS 
1048	Brussels-based Soda raises €11.5 million to bring everyone closer to data	Belgian startupSodaannounced today that it has raised €11.5 million in a Series A round to accelerate the development of its data monitoring platform, which streamlines how teams find data worth fixing. The round was led by leading European venture investor, Singular, with returning participation from seed investors Point Nine Capital, Hummingbird Ventures, DCF and angel investors. According toGartner’s Data Quality Market Survey, the average financial impact of bad data on organisations in 2017 was estimated to be around $15 million (€12.4 million) per year. This is because people across any business (such as data engineers, developers, data scientists, managers, senior executives) are all exposed to data, and use it as part of their roles every day. If data is incomplete or damaged, the time taken to correct the data is both time-consuming and costly. For Soda, maintaining data quality is a team sport that means everyone who has a stake in the data – and that is everyone in the business – needs to understand it, trust it, and stay on top of it. Soda’s mission is to bring everyone closer to trusted data. Raffi Kamber, General Partner at lead investor, Singular, said, “Analysis and usage of data has become business critical in most applications. Data quality needs to be preserved everywhere in a modern data stack, which is becoming increasingly massive and complex. A natural need has thus emerged for a platform that monitors data and provides a unified view of the data and its issues to all the stakeholders. That is what Soda is about, and Maarten and Tom bring deep expertise on this issue to the industry, their partners and customers.”	<triplet> startupSodaannounced <sub> €11.5 million <obj> RECEIVES  <triplet> Singular <sub> €11.5 million <obj> INVESTS  <triplet> Point Nine Capital <sub> €11.5 million <obj> INVESTS  <triplet> Hummingbird Ventures <sub> €11.5 million <obj> INVESTS  <triplet> DCF <sub> €11.5 million <obj> INVESTS  <triplet> angel investors <sub> €11.5 million <obj> INVESTS 
933	British startup GENIE closes €1 million funding for its post-COVID employment technology	Today GENIE, an automated talent agent for the creative industry, announces the closing of its second funding round, taking their total funding to-date to over €2 million. GENIE also announces appointing Sir John Hegarty as Chairman, as the team look to disrupt the ways companies hire talent in the post-COVID world. Founded in 2019, GENIE matches hiring companies to top industry talent through a proprietary machine learning algorithm working in tandem with deep sector insight. The entire process is handled by a messaging service with GENIE, who liaises with both parties. Its matching algorithm matches talent to a project, whilst it gathers live data on interest and availability, and enables companies to make a booking in an instant – whilst also sorting all the paperwork. GENIE’s fastest ever booking was made in just 7 minutes, where a brief was sent, results sent back, and talent booked. It currently counts global companies including Philips, Warner Music Group and Saatchi & Saatchi amongst its clientele.	<triplet> GENIE <sub> €2 million <obj> RECEIVES 
86	French startup Weglot raises €45 million for its web translation solution	Weglot, the startup that localises websites and makes them multilingual, has just raised a €45 million growth investment from Partech for its no-code SaaS solution. Headquartered in Paris, Weglot is on a mission to become the global leader in website translation software. The company offers no-code website translation software that allows anyone to launch a multilingual website instantly. It both translates and displays the content of a website, removing the pain of having to manage multiple websites for multiple markets. Founded in 2016, Weglot has already helped more than 60k B2B and B2C brands translate and display their websites into multiple languages, including Microsoft, Spotify, Steve Madden, and Volcom. A combination of an increase in international business, an accelerated shift to online, and growing awareness of the importance of localisation of online presence is contributing to this growing market, and Weglot is ready to soar in this space.	<triplet> Weglot <sub> €45 million <obj> RECEIVES  <triplet> Partech <sub> €45 million <obj> INVESTS 
1469	Stockholm-based Krafthem secures around €500K to further develop AI-driven smart electricity contracts	Swedish energy startup Krafthem has secured around €500K from private investors. Despite launching during the corona pandemic and the slow summer months, the startup has successfully raised this seed funding to ensure its plan to develop AI-based technology for electrical flexibility. Founded this year, Krafthem offers private individuals simple, cheap and smart electricity contracts. The startup’s technology requires no external hardware and is based on proprietary, AI-based algorithms. In particular, the startup aims to help users with everyday applications, like electricity-dependent transport and heating. For instance, with Krafthem, electric car owners are offered an easy way to reduce the cost of the electricity they use, while simultaneously relieving the electricity grid at critical moments. In all, Krafthem challenges the entire market by offering unique technology that creates large financial and sustainability savings for both the individual and the system.	<triplet> private investors <sub> €500K <obj> INVESTS  <triplet> Krafthem <sub> €500K <obj> RECEIVES 
2348	Cambridge Touch Technologies raises €9 million to expand the capabilities of touch screens	Cambridge Touch Technologies (CTT), a spin-out of Cambridge University and a provider of pressure sensing (piezoelectric) technology for the consumer electronics, automotive, industrial and military industries, has raised €9 million in a Series B funding round, bringing the total amount raised by the company to nearly €18 million. The round was led by the Japanese Kureha Corporation, a global supplier of specialty chemicals and plastics including piezoelectric polymer film, along with the Chinese venture capital firm Puhua Capital, the Futaba Corporation, and existing investors including Parkwalk, Downing Ventures, CM Ventures, and Amadeus Capital Partners. CTT has developed a multi-force-and-touch solution that combines sophisticated algorithms together with advanced materials, called UltraTouch. Its all-in-one sensor architecture can be used in any touch-capable smart device, and solves lingering problems that users experience with touch screens, like being able to use a smartphone properly while out in the rain.	<triplet> Cambridge Touch Technologies <sub> €9 million <obj> RECEIVES  <triplet> Puhua Capital <sub> €9 million <obj> INVESTS  <triplet> Japanese Kureha Corporation <sub> €9 million <obj> INVESTS  <triplet> Futaba Corporation <sub> €9 million <obj> INVESTS  <triplet> existing investors <sub> €9 million <obj> INVESTS  <triplet> Parkwalk <sub> €9 million <obj> INVESTS  <triplet> Downing Ventures <sub> €9 million <obj> INVESTS  <triplet> CM Ventures <sub> €9 million <obj> INVESTS  <triplet> Amadeus Capital Partners <sub> €9 million <obj> INVESTS 
4189	Lengow has just raised $1.8m from Alven Capital	One year after the initial investment from Kima Ventures, the Nantes (France) based startup Lengow has now reached a new milestone with Alven Capital in raising an additional $1.8 million, in order to finance its international development. Lengow offers an SaaS web solution which allows online retailers to index their product catalogues quickly and easily on more than 400 distribution channels (comparison shopping sites, marketplaces, affiliate networks, retargeting sites, sponsored links, newsletters + social networks). Lengow also aims to help its clients to control their expenses and maximize their profitability due to ROI calculations per product. The young company enables its customers to centralize their marketing activities on different channels via one single platform and allows them to set-up promotional campaigns in a quick and easy way. Lengow’s interface is equally adapted for e-commerce companies as well as for web agencies. The French startup currently has more than 400 clients in France and Europe, diffuses more than 35 million products on nearly 6,800 feeds every day and counts over 20 employees. Lengow was created back in 2009 by Mickael Froger and Jérémie Peiro. The fresh capital will allow Lengow to continue and accelerate its growth. The French startup is now going to focus on the development of its solution on the international stage – specifically targeting the US market. Another goal will be the reinforcement of Lengow’s R&D department in order to continue the evolution of the product.	<triplet> Lengow <sub> $1.8 million <obj> RECEIVES  <triplet> Alven Capital <sub> $1.8 million <obj> INVESTS 
2965	Instana secures $30 million to expand globally with its application monitoring solution	Instana, the first monitoring solution to fully automate all aspects of application performance monitoring (APM), today announced it has raised $30 million in Series C investment led by Meritech Capital with participation from existing investor Accel, bringing the company’s total funding to $57 million. Founded in 2015 in Solingen (Germany), Instana has a steadfast commitment to delivering innovative monitoring built for modern dynamic application environments. Today, the growing company als operates an office in Chicago (USA). The fresh capital will be used to fulfill increasing demand for Instana’s automated monitoring solution for containerized microservice applications across global markets and expand its product line. Mirko Novakovic, the Instana founder and CEO, stated: “The addition of Meritech to Instana’s existing investors, Accel and Target Partners, is a tremendous endorsement of our strategy and success, highlighted by rapid customer adoption and global annual sales growth of more than 600% in our last fiscal quarter.”	<triplet> Instana <sub> $30 million <obj> RECEIVES  <triplet> Meritech Capital <sub> $30 million <obj> INVESTS  <triplet> Accel <sub> $30 million <obj> INVESTS  <triplet> Instana <sub> $57 million <obj> RECEIVES  <triplet> the company ’s <sub> $57 million <obj> RECEIVES 
4117	Now official: Bill Gates + Tenaya Capital invested in ResearchGate	ResearchGate, the professional network for scientists, today officially announced a new investment ($35 million) from Bill Gates and Tenaya Capital with participation from Dragoneer Investment Group, Thrive Capital, and the company’s existing investors. Backed by this growth investment, ResearchGate, which is headquartered in Berlin, aims to continue to lead the research community into an open science era by removing archaic silos of science to intelligently connect scientists, data, and resources. The new financing will help spur further innovation in the fields of sharing and searching for scientific data online, including raw data and data from failed experiments. ResearchGate, which was founded in 2008, is also aiming to improve the way scientific reputation is measured. Ijad Madisch, co-founder and CEO of ResearchGate, stated: “With Bill Gates and Tenaya Capital, we are excited to add to our group of investors whose goals are perfectly in line with ours, and who understand the relevance of what we are doing – not only for science, but for society.”	<triplet> ResearchGate <sub> $35 million <obj> RECEIVES  <triplet> Bill Gates <sub> $35 million <obj> INVESTS  <triplet> Tenaya Capital <sub> $35 million <obj> INVESTS  <triplet> Dragoneer Investment Group <sub> $35 million <obj> INVESTS  <triplet> Thrive Capital <sub> $35 million <obj> INVESTS  <triplet> existing investors <sub> $35 million <obj> INVESTS 
4118	WorldStores raises $15m to fuel continued growth in 2013	WorldStores, a leading YOU.K.-based online retailer of products for the home and garden, today announced that it has raised $15 million to support its continued rapid growth in an investment round led by Serena Capital. The existing investors Balderton Capital and Advent Venture Partners also participated in theis series C funding round. The fresh capital will allow WorldStores to continue to invest in growing its supplier network and in the on-going expansion of its product range, which now exceeds over 500,000 lines. WorldStores’ sales grew by 50% last year and the Twickenham-based company is targeting $115 million of sales in 2013, all in the UK. The breadth of choice offered by the company’s websites, combined with comfortable delivery options has enabled WorldStores to attract over 200,000 new customers in the last twelve months. With over 800 suppliers linked directly into the company’s technology platform, WorldStores is able to offer next-day or day-of-choice delivery on 80% of the goods it sells. Richard Tucker, co-chief executive of WorldStores, stated: “We are delighted that the backing of Serena Capital and our existing investors will enable WorldStores to continue to invest in the company’s exciting growth. This will allow us to extend our network of supplier relationships still further, and to offer an even greater choice to our consumers. We will continue to invest in the development of the business and our brand, now supported by TV advertising.”	<triplet> WorldStores <sub> $15 million <obj> RECEIVES  <triplet> Serena Capital <sub> $15 million <obj> INVESTS  <triplet> Balderton Capital <sub> $15 million <obj> INVESTS  <triplet> Advent Venture Partners <sub> $15 million <obj> INVESTS 
1513	Rotterdam-based InvoiceBlox rebrands as Cevinio and secures €4.5 million to globally expand its invoicing system	Dutch startup Cevinio  (previously InvoiceBlox) has secured a €4.5 million investment from Endeit Capital and CNBB Venture Partners. Cevinio plans to use the fresh funds to accelerate both its international growth and the development of its smart invoice management algorithms. Founded in 2013, the startup was previously known under the name of InvoiceBlox, and has decided to refresh its name to kick-start its international expansion. Cevinio’s platform makes invoice-to-pay processes up to 5 times more efficient for multinational companies, and requires only a short implementation period to be up and running. Jeroen Volk, CEO Cevinio, explains their recent name change:“We made a name for ourselves as InvoiceBlox, InvoiceSharing and TBlox. Recently, we profoundly scrutinized our brand and purpose. What is it that we stand for and what is our core mission? We concluded that everything we do is about helping companies perform better by offering smart solutions, breaking routines and removing process redundancies. Our new-found purpose needs a fresh corporate identity that reflects who we are. We felt these changes would not be complete without a new name: Cevinio. It is a smart anagram of the word ‘invoice’; a play on words that mirrors our algorithm in a way. Starting today, we have a clear and recognisable corporate presence and name.”	<triplet> Cevinio <sub> €4.5 million <obj> RECEIVES  <triplet> Endeit Capital <sub> €4.5 million <obj> INVESTS  <triplet> CNBB Venture Partners <sub> €4.5 million <obj> INVESTS 
3291	Personalised Publishing: Lost My Name secures $8.5 million in series B funding and changes name to Wonderbly	The personalised publishing startup Wonderbly (formerly Lost My Name) just closed a $8.5 million Series B round led by Ravensburger, a leading European games and children’s books publisher. Ravensburger joins the circle of renowned international investors Google Ventures, Project A, Greycroft, The Chernin Group, and Allen & Co, all of whom previously invested and also participated in this latest round. Additionally, the company has secured a venture debt facility from Silicon Valley Bank. The fresh capital will be used for accelerating new product development and international growth. Wonderbly lives on the intersection of storytelling, engineering, digital, and print. Headquartered in the UK, the young company burst onto the scene with the global bestseller book “Lost My Name”, a personalised children’s book that changed the landscape of personalised books from a gimmicky novelty gift to a real creative canvas and a technology playground. Available in 10 languages, the book has become the top selling picture book in every major market Wonderbly operates in, including the USA, UK, Germany and Canada. Wonderbly recently launched their second book “The Incredible Intergalactic Journey Home” in Germany, a space journey packed with mind-boggling personalisation about a child and its robot friend who need to find their way back home.	<triplet> Wonderbly <sub> $8.5 million <obj> RECEIVES  <triplet> Ravensburger <sub> $8.5 million <obj> INVESTS  <triplet> Google Ventures <sub> $8.5 million <obj> INVESTS  <triplet> Project A <sub> $8.5 million <obj> INVESTS  <triplet> Greycroft <sub> $8.5 million <obj> INVESTS  <triplet> The Chernin Group <sub> $8.5 million <obj> INVESTS  <triplet> Allen&Co <sub> $8.5 million <obj> INVESTS 
424	Barcelona-based Amenitiz scores €6.5 million investment to help independent hoteliers boost their success	Becoming one of the fastest-growing hospitech companies in Europe, Amenitiz has successfully secured €6.5 million in seed funding in an investment round led by Point Nine. Launched in 2018 by CEO Alexandre Guinefolleau, CRO Emmanuelle Guinefolleau and co-founder Frédéric Cadet, Amenitiz’s unique platform brings all the necessary tools and resources hoteliers need to run their own properties. From crafting beautiful and optimised websites, efficiently managing and distributing inventory, to automating daily tasks (including payment and invoicing), the startup offers an innovative solution for hoteliers. This funding round is also supported by technology investors Backed and Otium Capital, as well as renowned business angels, including Avi Meier, Matt Robinson, and Carlos Gonzalez. Amenitiz was named on Wired’s 10 hottest Barcelona startups list in 2021, and has a vision to become the world’s leading hospitality platform. The funding secured by the young company will enable them to expand into new markets, and accelerate growth.	<triplet> Amenitiz <sub> €6.5 million <obj> RECEIVES  <triplet> Point Nine <sub> €6.5 million <obj> INVESTS  <triplet> Backed <sub> €6.5 million <obj> INVESTS  <triplet> Otium Capital <sub> €6.5 million <obj> INVESTS  <triplet> Avi Meier <sub> €6.5 million <obj> INVESTS  <triplet> Matt Robinson <sub> €6.5 million <obj> INVESTS  <triplet> Carlos Gonzalez <sub> €6.5 million <obj> INVESTS 
2061	Moodwork, Parisian startup improving employee wellbeing, raises €2 million to conquer Europe	Moodwork, the French startup improving employee wellbeing, has completed a round of €2 million, led by Newfund, an investment fund specializing in seed. The funding will allow Moodwork to reach companies across the whole of Europe and tackle new sectors. Moodwork, founded in 2017, offers employees tools both on desktop and mobile that measure their quality of work life. After analysing their current state of being, Moodwork offers personalised content, including psychologists, coaches, video tutorials and webinars, available to improve any aspects of working life that are not up to par. With a user-centric approach, employees are put in charge of managing their own wellbeing, creating a sense of self-autonomy. They are first encouraged to analyse their current state of mind with a series of questions, such as“Do I get on well with my manager?”, “Are his/her decisions fair or unfair?” “Do I feel pessimistic lately?”, “Am I Tired?”. The tips shown to each employee are subsequently adjusted according to each person’s individual feedback. Employees most at risk, scoring below 40/100 in the well-being balance, are“invited to get in touch with professionals and thus avoid the risk of sick leave,” says Benjamin Brion, co-founder of Moodwork. For example, on a daily basis, employees can chat with experts through a chat box, run by four full-time employees. Most importantly, employees only receive general workforce reports and all data is anonymous, meaning that employees can feel comfortable being honest.	<triplet> Moodwork <sub> €2 million <obj> RECEIVES  <triplet> Newfund <sub> €2 million <obj> INVESTS 
797	Berlin-based Lumenaza raises €6.5 million to expand its green energy-as-a-service platform across Europe	Lumenaza, the ‘green-energy-as-a-service platform’, has raised €6.5 million in its Series B funding. Lumenaza will use the funding to empower both new and established green utilities to launch customer-centred energy services across Europe. The round was led by First Imagine!, a venture capital firm focusing on technologies driving the energy transition, and NEW KRAFTWERK Technology AG, funded mainly by the family office of Tom Wolf. Current investors Future Energy Ventures and IBB Ventures also joined the round. Fpunded in 2013, Lumenaza’s ‘energy-as-a-service’ software platform empowers innovative green utilities to diversify their offering and deploy customer-centred energy services fast. The comprehensive platform covers the full end-customer life cycle for electricity products and comes with a suite of powerful software applications, such as advanced billing, a product catalog and a virtual power plant (VPP). While the product catalog enables the simple and fast configuration of green energy offerings and pricing models, the virtual power plant maximizes the value from even the smallest renewable assets.	<triplet> Lumenaza <sub> €6.5 million <obj> RECEIVES  <triplet> First Imagine ! <sub> €6.5 million <obj> INVESTS  <triplet> NEW KRAFTWERK Technology AG <sub> €6.5 million <obj> INVESTS  <triplet> Future Energy Ventures <sub> €6.5 million <obj> INVESTS  <triplet> IBB Ventures <sub> €6.5 million <obj> INVESTS 
1561	Paris-based finfrog nabs €5 million to disrupt the personal loans market	After landing a first round of €3 million in 2019,finfrog,the French fintech that is disrupting the personal loan market, intensifies its development and announces raising €5 million from RAISE Ventures. The costs linked to bank overdrafts are particularly costly in France, with more households going into the red due to the struggles associated with the COVID-9 pandemic. This is where finfrog comes in. By offering short-term micro-loans, which the startup states are 10 times cheaper than existing bank overdrafts, finfrog is a real responsible alternative. Since launching in 2016, finfrog has supported more than 60,000 customers. The startup’s responsible approach to credit has succeeded in convincing large B2B players of its value. Finfrog already offers employees and self-employed workers through major partnerships signed with platforms such as Uber Eats, Frichti, Brigad but also Side, Iziwork and Gojob.	<triplet> RAISE Ventures <sub> €5 million <obj> INVESTS  <triplet> finfrog <sub> €5 million <obj> RECEIVES 
1196	BOOKR, the Hungarian edtech startup working for literacy, receives over €2 million in funding	BOOKR Kids, a reading-based early learning ‘edu-tainment’ company has disclosed €2 million in new funding and a further €2 million in convertible note. The round is led by Bonitas, a private VC owned by billionaire Sándor Csányi. BOOKR Kids will use the financing to take their English-learning literacy programme BOOKR Class to the global education market, and boost further the company goal of mitigating COVID-19’s impact on education. The past year has been a turning point for BOOKR Kids, as much as for other edtech players. The importance of digital educational materials has increased enormously, so the company, creating interactive animated story books with educational games, did not stop for a moment. BOOKR Class has also been recognized during school closure as an official textbook in Hungary and is now used by 100K Hungarian students. With the help of this investment, BOOKR Kids will develop more innovative content and a more comprehensive curriculum, including 21st-century skills. To facilitate language acquisition, BOOKR Kids’ animated interactive e-books and apps follow a researched methodology. The texts and activities are designed to support individual and classroom use as well. The illustrations and animations support the understanding of the texts, but they are moderate enough not to distract users from reading. Moreover, the entertaining educational games help to highlight the main linguistic elements and features for a more focused, intentional learning and practice. Besides literacy, the format itself will address 21st-century skills as well such as creativity, communication, collaboration and critical thinking.	<triplet> BOOKR Kids <sub> €2 million <obj> RECEIVES  <triplet> BOOKR Kids <sub> €2 million <obj> RECEIVES  <triplet> Bonitas <sub> €2 million <obj> INVESTS  <triplet> Bonitas <sub> €2 million <obj> INVESTS 
3216	EatAndTheCity raises €3.3 million to launch the next generation local restaurant discovery platform	The Finnish media startup EatAndTheCity today announced it has raised €3.3 million to expand its white label restaurant discovery platform. The investment round was led by the Wallstreet Group and included Gorilla Ventures, Arteel Ventures, Tekes and angel investors. Founded in 2017, EatAndTheCity helps users to discover and book great eating experiences in their city. The platform uses feedback from journalists, food critics and local users to provide unbiased reviews of nearby restaurants and takeaways. Media companies can in turn generate new revenue as a trusted source of information for local eating experiences. Ilkka O. Lavas, a Co-founder of EatAndTheCity, stated: “EatAndTheCity was originally created to be the “Google for restaurants” in Finland. We noticed that a number of media companies were interested in restaurant discovery portals, as they would be able to leverage their connection with local communities to deliver a genuinely useful service and an additional revenue stream. Our service was validated in our eyes when we started winning awards. Our aim is to help media networks take local restaurant discovery into the mainstream across the world.”	<triplet> EatAndTheCity <sub> €3.3 million <obj> RECEIVES  <triplet> the Wallstreet Group <sub> €3.3 million <obj> INVESTS  <triplet> Gorilla Ventures <sub> €3.3 million <obj> INVESTS  <triplet> Arteel Ventures <sub> €3.3 million <obj> INVESTS  <triplet> angel investors <sub> €3.3 million <obj> INVESTS  <triplet> Tekes <sub> €3.3 million <obj> INVESTS 
2239	Munich-based construction tech startup klarx raises €12.5 million to make equipment rental easy	The heavy machinery rental market in Europe is worth around €25 billion, and klarx, an online platform for construction equipment rental, is taking the first steps to digitise it. The Munich-based startup has now raised €12.5 million in a funding round led by B&C Innovation Investments GmbH (BCII), alongside existing investor Target Global. The funding will be used toward further product development and the company’s expansion into new European markets. Founded in 2015 by brothers Matthias and Florian Handschuh together with Vincent Koch, klarx is a digital platform that seeks to make the supply of construction equipment easier, faster and more cost efficient for the industry – its aim is to make procurement on construction sites as simple and straightforward as renting a car. The company’s business model vertically integrates more than 4,000 rental partners, digitising the entire value chain of equipment rental. As a result, construction companies can access, rent and manage more than 250,000 types of machinery online with just a few clicks.	<triplet> klarx <sub> €12.5 million <obj> RECEIVES  <triplet> B&C Innovation Investments GmbH <sub> €12.5 million <obj> INVESTS  <triplet> Target Global <sub> €12.5 million <obj> INVESTS 
310	Amsterdam-founded Dealroom secures €6 million for its startup research platform	At the end of what is been an immense year for European tech startups, Dealroom has just raised €6 million in Series A funding for its data and intelligence platform on startups and tech ecosystems. The funding round was led by Beringea, the transatlantic venture capital firm, with participation from existing investors Knight Venture Capital and Shoe Investments. We have been keeping a close eye on Dealroom over the past couple of years. In 2020, they raised €2.75 million Series A funding. Founded in Amsterdam in 2013, Dealroom works with prominent investors, entrepreneurs, and government organisations across the globe to provide transparency, analysis, and insights on venture capital activity. By providing data transparency and an intelligence layer at the heart of tech ecosystems globally, the pioneering startup seeks to accelerate entrepreneurship and innovation for governments, corporates, VCs, and founders.	<triplet> Dealroom <sub> €6 million <obj> RECEIVES  <triplet> Beringea <sub> €6 million <obj> INVESTS  <triplet> Knight Venture Capital <sub> €6 million <obj> INVESTS  <triplet> Shoe Investments <sub> €6 million <obj> INVESTS  <triplet> Dealroom <sub> €2.75 million <obj> RECEIVES 
3989	DN Capital raises its third VC fund worth $200 million	DN Capital LLP, one of the UK’s leading venture and growth investors, today announces the raising of $200 million (€144 million) for its third venture capital fund, GVC III, a three time increase on its previous fund. As it is well known, DN Capital is dedicated to investing in early and growth stage companies in northern Europe, particularly the UK, Germany, and the Nordics with an allocation for US companies expanding into Europe. Therefore, the investment strategy is focused on supporting dynamic entrepreneurs to global category leading companies – in software, mobile applications, digital media and e-commerce – and in expanding out of their home markets. Investors include family offices, large institutional investors and sovereign wealth funds. Now, DN Capital has $320 million under management focused on supporting the next generation of ambitious entrepreneurs take their companies from nationally disruptive start-ups to international success stories. The firm has invested in over 50 companies since 2000 and has a proven track record of investing in global category winners.	<triplet> DN Capital LLP <sub> $200 million <obj> RECEIVES 
1885	Ghent-based uman.ai raises €500K to map employees’ work skills	The Belgian startup uman.ai, whose software helps teams to share skills more efficiently,has just announced raising €500K. The round was led by imec.istart, Skyhaus (parent company of a.o. ML6) and Roel Naessens (ex-Google), and additionally, the startup received innovation grants from VLAIO. With the funds raised, uman.ai wants to develop its platform further and set up a high-performance go-to-market strategy. Uman.ai, founded in 2019, helps teams increase collaboration and share skills. The idea behind uman.ai came from the statistic that employees spend over 4.5 hours a week repeating mistakes that colleagues have already made. Companies possess a lot of knowledge distributed amongst their employees, but they lack the tools to make that knowledge visible. Uman.ai’s AI-driven knowledge platform, based on deep learning algorithms, that maps the skills of all employees in a company, creating a good overview of all knowledge and skills present on the work floor. Uman.ai is a solution that works out of the box, with no integrations required, meaning that any company can get started immediately. Co-founder Charles Boutens says:“Research shows that 30% of employee turnover is due to the poor match between the tasks and skills and personal interests of the employee. With our platform we want to make it possible for teams to share information more easily so that employees gain a greater insight into their own competences and thus develop new skills themselves”.	<triplet> uman.ai <sub> €500K. <obj> RECEIVES  <triplet> imec.istart <sub> €500K. <obj> INVESTS  <triplet> Skyhaus <sub> €500K. <obj> INVESTS  <triplet> Roel Naessens <sub> €500K. <obj> INVESTS 
2513	Berlin-based travel booking platform GetYourGuide confirms massive €433 million investment round led by SoftBank	After rumours circulated earlier this month, the Berlin-based booking platform for unique travel experiences GetYourGuide has confirmed a gigantic €433 million Series E financing round, elevating the startup’s valuation to above $1 billion and making it Europe’s latest unicorn. We interviewed GetYourGuide’s co-founder and CEO Johannes Reck back in December (where you can read more about GetYourGuide’s journey) and covered its $75 million Series D round in 2017, but we never expected a half-billion euro mega-round – the largest funding round raised for a travel tech startup to date. The round was led by the SoftBank Vision Fund, with participation from Temasek, Lakestar, Korelya Capital and Heartcore Capital (formerly Sunstone Capital), along with original investors including Swisscanto Invest. As part of the investment, Ted Fike, Partner at SoftBank Investment Advisers, will join GetYourGuide’s Board of Directors.	<triplet> GetYourGuide <sub> €433 million <obj> RECEIVES  <triplet> the SoftBank Vision Fund <sub> €433 million <obj> INVESTS  <triplet> Temasek <sub> €433 million <obj> INVESTS  <triplet> Lakestar <sub> €433 million <obj> INVESTS  <triplet> Korelya Capital <sub> €433 million <obj> INVESTS  <triplet> Heartcore Capital <sub> €433 million <obj> INVESTS  <triplet> Swisscanto Invest <sub> €433 million <obj> INVESTS 
